enrollee_id,city,relevent_experience,education_level,major_discipline,experience,company_size,last_new_job,training_hours
4052,city_103,Has relevent experience,Graduate,STEM,>20,10000+,>4,47
23279,city_46,Has relevent experience,Graduate,STEM,8,50-99,1,104
20286,city_103,Has relevent experience,Masters,STEM,10,50-99,2,40
13832,city_128,Has relevent experience,Graduate,STEM,10,10000+,1,29
8066,city_45,No relevent experience,High School,,8,,3,57
31585,city_103,Has relevent experience,Graduate,STEM,>20,500-999,1,24
1249,city_159,Has relevent experience,Graduate,STEM,10,100-500,1,94
10843,city_16,Has relevent experience,Graduate,STEM,8,1000-4999,>4,33
9706,city_136,No relevent experience,Masters,STEM,10,100-500,>4,26
14601,city_21,Has relevent experience,Masters,STEM,1,<10,1,14
5823,city_67,Has relevent experience,Masters,STEM,14,,2,36
1148,city_103,Has relevent experience,Graduate,STEM,11,50-99,1,190
31284,city_16,Has relevent experience,Masters,STEM,>20,10000+,1,39
21383,city_67,No relevent experience,Masters,STEM,14,,2,150
32156,city_16,No relevent experience,Masters,STEM,14,50-99,1,116
14110,city_103,No relevent experience,Graduate,STEM,4,10000+,4,48
20035,city_21,No relevent experience,Graduate,STEM,<1,,2,104
20872,city_116,No relevent experience,High School,,6,<10,1,33
14568,city_21,No relevent experience,Masters,STEM,2,50-99,1,80
12115,city_114,Has relevent experience,Phd,STEM,>20,,>4,158
26440,city_45,Has relevent experience,High School,,9,<10,2,54
28319,city_114,Has relevent experience,Graduate,STEM,13,1000-4999,1,33
11654,city_44,Has relevent experience,Masters,STEM,9,50-99,never,100
22964,city_114,Has relevent experience,Masters,STEM,>20,50-99,never,37
6834,city_80,Has relevent experience,Graduate,STEM,5,100-500,1,99
15305,city_73,No relevent experience,Graduate,STEM,7,,1,206
14669,city_21,Has relevent experience,Graduate,STEM,3,50-99,1,4
15978,city_103,Has relevent experience,High School,,>20,100-500,>4,266
32027,city_103,Has relevent experience,Graduate,STEM,>20,50-99,4,24
4806,city_114,No relevent experience,Masters,Humanities,18,100-500,>4,19
23700,city_100,No relevent experience,Phd,STEM,>20,500-999,>4,106
5956,city_114,No relevent experience,High School,,6,,never,14
2441,city_114,Has relevent experience,Masters,STEM,>20,1000-4999,>4,36
20068,city_114,Has relevent experience,Graduate,Humanities,>20,,>4,72
18369,city_21,No relevent experience,Masters,STEM,11,<10,2,50
28121,city_21,Has relevent experience,Graduate,STEM,5,10-49,>4,17
15061,city_136,Has relevent experience,Masters,STEM,<1,5000-9999,4,15
7443,city_173,Has relevent experience,Masters,STEM,8,10000+,1,334
14456,city_21,Has relevent experience,Graduate,STEM,<1,50-99,1,33
1864,city_103,Has relevent experience,Graduate,STEM,8,100-500,2,92
23766,city_103,No relevent experience,Graduate,STEM,6,10000+,1,250
13051,city_136,Has relevent experience,Masters,STEM,16,,1,33
25644,city_16,Has relevent experience,Graduate,STEM,>20,100-500,3,304
16941,city_103,Has relevent experience,Graduate,Business Degree,5,50-99,4,64
30388,city_67,Has relevent experience,Graduate,STEM,7,10000+,1,64
5861,city_104,Has relevent experience,Graduate,STEM,16,100-500,>4,39
9840,city_114,No relevent experience,High School,,8,,1,81
16203,city_89,Has relevent experience,Graduate,STEM,9,,1,67
23986,city_128,No relevent experience,Masters,STEM,<1,,1,30
6889,city_28,Has relevent experience,Masters,STEM,13,<10,1,152
3658,city_16,Has relevent experience,High School,,12,50-99,1,102
4004,city_103,Has relevent experience,Masters,STEM,1,10-49,1,119
14620,city_16,Has relevent experience,Masters,STEM,>20,100-500,>4,7
18979,city_114,Has relevent experience,Masters,STEM,14,50-99,1,172
25101,city_21,No relevent experience,Masters,STEM,2,5000-9999,1,284
10873,city_114,No relevent experience,High School,,3,,never,36
24570,city_16,Has relevent experience,Graduate,Humanities,>20,10000+,>4,89
25051,city_103,No relevent experience,Graduate,STEM,9,,4,107
22366,city_90,Has relevent experience,Masters,STEM,13,50-99,1,10
11762,city_105,No relevent experience,Masters,Business Degree,<1,100-500,2,54
9993,city_16,No relevent experience,Graduate,STEM,4,5000-9999,2,46
31464,city_80,No relevent experience,Primary School,,3,,never,43
5040,city_64,Has relevent experience,Graduate,Other,3,10-49,2,44
976,city_67,Has relevent experience,Graduate,STEM,7,100-500,2,57
30784,city_114,Has relevent experience,High School,,17,500-999,>4,180
31557,city_100,No relevent experience,Graduate,Humanities,1,,1,15
22982,city_16,Has relevent experience,Masters,STEM,>20,100-500,1,50
29300,city_16,Has relevent experience,Graduate,STEM,>20,10-49,1,33
5932,city_72,Has relevent experience,Graduate,STEM,6,5000-9999,1,116
31852,city_73,Has relevent experience,Graduate,STEM,4,50-99,2,4
20833,city_103,Has relevent experience,Graduate,STEM,13,10-49,1,124
9501,city_71,Has relevent experience,Graduate,STEM,5,100-500,1,20
9707,city_103,No relevent experience,Graduate,STEM,8,,2,96
20756,city_116,Has relevent experience,Masters,STEM,3,500-999,1,42
11541,city_114,No relevent experience,Masters,Humanities,9,50-99,1,34
28084,city_136,Has relevent experience,Masters,STEM,>20,100-500,>4,14
9726,city_160,Has relevent experience,Graduate,STEM,16,,>4,42
31483,city_10,No relevent experience,Graduate,STEM,14,1000-4999,,40
17440,city_171,Has relevent experience,,,9,,1,33
30836,city_134,No relevent experience,Graduate,STEM,6,,1,21
139,city_103,Has relevent experience,Graduate,STEM,17,500-999,1,52
2606,city_158,No relevent experience,Graduate,STEM,10,,never,99
14158,city_103,Has relevent experience,Masters,STEM,9,,1,18
13100,city_27,Has relevent experience,Graduate,STEM,10,,2,109
30502,city_103,Has relevent experience,Graduate,STEM,9,5000-9999,1,22
24245,city_16,Has relevent experience,High School,,>20,10-49,1,56
28562,city_50,Has relevent experience,Masters,STEM,>20,,4,170
12735,city_50,Has relevent experience,Graduate,STEM,8,50-99,2,24
4114,city_114,Has relevent experience,Graduate,STEM,10,50-99,3,44
30367,city_102,No relevent experience,Masters,STEM,16,,2,66
5412,city_173,Has relevent experience,Graduate,STEM,1,,1,70
27834,city_50,Has relevent experience,Masters,STEM,7,500-999,1,40
4709,city_90,No relevent experience,Primary School,,2,,never,88
23880,city_13,No relevent experience,Graduate,Humanities,<1,,never,44
18607,city_16,Has relevent experience,Graduate,STEM,>20,,1,112
15527,city_28,Has relevent experience,High School,,6,10000+,1,144
13748,city_73,Has relevent experience,Graduate,STEM,17,10000+,1,41
24331,city_21,Has relevent experience,Graduate,STEM,5,1000-4999,3,52
10636,city_65,Has relevent experience,Graduate,No Major,12,1000-4999,>4,33
12488,city_21,Has relevent experience,Graduate,STEM,2,<10,1,56
16660,city_114,Has relevent experience,High School,,2,100-500,1,84
2892,city_41,Has relevent experience,Masters,STEM,8,,,109
6332,city_160,Has relevent experience,Masters,STEM,11,,1,51
6504,city_21,Has relevent experience,Masters,STEM,12,10000+,never,108
19043,city_46,Has relevent experience,Graduate,STEM,9,50-99,1,44
22715,city_162,Has relevent experience,Graduate,STEM,11,100-500,>4,24
27606,city_104,Has relevent experience,Graduate,STEM,14,10-49,2,6
33052,city_99,Has relevent experience,Graduate,STEM,15,100-500,1,25
6793,city_138,No relevent experience,Masters,STEM,9,50-99,1,102
16595,city_21,Has relevent experience,Graduate,STEM,10,10000+,2,8
18261,city_136,Has relevent experience,Masters,STEM,8,10-49,never,26
27307,city_114,Has relevent experience,Graduate,STEM,9,500-999,2,50
25699,city_16,No relevent experience,Graduate,STEM,7,,never,31
11707,city_103,Has relevent experience,Masters,STEM,>20,50-99,3,21
21613,city_21,Has relevent experience,Graduate,STEM,5,1000-4999,1,54
32057,city_116,Has relevent experience,Masters,STEM,14,,1,26
115,city_61,Has relevent experience,Graduate,STEM,12,1000-4999,1,10
6823,city_28,Has relevent experience,Graduate,STEM,>20,50-99,1,167
14353,city_149,No relevent experience,Primary School,,4,<10,1,70
26805,city_103,No relevent experience,Graduate,STEM,<1,,>4,41
15635,city_149,No relevent experience,High School,,2,,1,122
26417,city_16,Has relevent experience,Masters,STEM,>20,10000+,1,29
3848,city_160,Has relevent experience,Graduate,STEM,13,50-99,3,18
17211,city_21,Has relevent experience,Graduate,STEM,9,50-99,2,4
13103,city_103,Has relevent experience,Graduate,STEM,13,10000+,3,5
5243,city_101,Has relevent experience,Graduate,STEM,6,10-49,>4,12
2107,city_162,Has relevent experience,Graduate,Business Degree,14,50-99,3,29
30974,city_104,Has relevent experience,Graduate,STEM,>20,50-99,2,24
2998,city_136,No relevent experience,Masters,STEM,4,10000+,1,21
22975,city_160,Has relevent experience,Graduate,STEM,>20,,2,138
27239,city_21,No relevent experience,Graduate,STEM,1,,1,90
18463,city_103,No relevent experience,Graduate,STEM,6,,never,84
21490,city_21,Has relevent experience,Masters,STEM,4,100-500,,99
30657,city_65,No relevent experience,Graduate,STEM,3,10-49,2,214
32075,city_21,Has relevent experience,Masters,STEM,8,,2,92
31141,city_103,Has relevent experience,Graduate,STEM,16,<10,1,12
2340,city_16,Has relevent experience,Graduate,STEM,7,<10,1,111
21188,city_16,No relevent experience,Phd,STEM,1,10000+,1,28
24156,city_67,No relevent experience,Graduate,STEM,10,,1,27
32584,city_142,Has relevent experience,Masters,STEM,14,10-49,4,48
6515,city_21,Has relevent experience,Graduate,STEM,7,50-99,1,14
14292,city_103,Has relevent experience,Masters,STEM,16,10000+,>4,292
16125,city_103,Has relevent experience,Graduate,Humanities,19,100-500,>4,40
25802,city_103,Has relevent experience,Masters,STEM,>20,,>4,42
19385,city_21,Has relevent experience,Graduate,STEM,11,10000+,1,36
27304,city_115,No relevent experience,Masters,STEM,20,50-99,>4,94
3697,city_21,No relevent experience,Graduate,STEM,15,10000+,>4,57
11800,city_25,Has relevent experience,Masters,STEM,4,500-999,2,101
180,city_103,No relevent experience,Graduate,Humanities,2,100-500,2,35
7733,city_21,Has relevent experience,Graduate,STEM,3,50-99,1,24
6935,city_16,Has relevent experience,Masters,STEM,>20,50-99,2,130
4082,city_103,Has relevent experience,Graduate,STEM,>20,10000+,>4,96
31959,city_104,Has relevent experience,Graduate,STEM,9,10-49,1,56
25113,city_21,No relevent experience,Graduate,STEM,2,10-49,1,32
14329,city_57,No relevent experience,Masters,STEM,8,,4,99
15570,city_114,Has relevent experience,Graduate,Humanities,10,<10,2,46
32516,city_21,Has relevent experience,Graduate,STEM,5,<10,1,50
2535,city_14,Has relevent experience,Masters,STEM,>20,<10,>4,97
16014,city_103,Has relevent experience,Masters,STEM,17,100-500,1,28
24251,city_114,No relevent experience,High School,,7,<10,>4,132
31019,city_103,No relevent experience,Graduate,STEM,4,,never,100
21012,city_103,Has relevent experience,Graduate,STEM,6,50-99,2,184
22140,city_103,No relevent experience,Graduate,STEM,3,1000-4999,2,28
21462,city_21,No relevent experience,Graduate,STEM,10,10000+,1,218
20786,city_16,No relevent experience,Masters,STEM,5,,3,3
32404,city_16,Has relevent experience,Graduate,STEM,11,,4,29
16084,city_11,Has relevent experience,Graduate,STEM,7,50-99,>4,99
20103,city_103,Has relevent experience,Masters,STEM,>20,,>4,18
22525,city_50,Has relevent experience,Graduate,STEM,>20,10000+,>4,7
13230,city_103,Has relevent experience,Graduate,STEM,5,,1,29
29502,city_23,Has relevent experience,High School,,4,100-500,1,61
11646,city_10,Has relevent experience,Graduate,STEM,8,10-49,1,78
6058,city_98,Has relevent experience,Masters,STEM,15,50-99,2,102
30892,city_103,Has relevent experience,Graduate,STEM,3,500-999,1,10
31017,city_149,No relevent experience,Graduate,STEM,4,50-99,1,41
23803,city_71,Has relevent experience,Graduate,STEM,5,50-99,2,30
6831,city_128,Has relevent experience,Graduate,STEM,9,50-99,>4,38
20380,city_21,No relevent experience,Masters,STEM,3,,1,28
15629,city_114,Has relevent experience,Masters,STEM,18,1000-4999,2,21
17342,city_114,No relevent experience,High School,,16,1000-4999,2,6
22359,city_103,No relevent experience,,,4,,never,176
27610,city_27,Has relevent experience,Graduate,STEM,9,<10,2,31
26769,city_102,No relevent experience,Graduate,STEM,4,,never,94
3979,city_73,Has relevent experience,Graduate,STEM,7,10000+,1,18
25171,city_16,No relevent experience,Graduate,STEM,3,<10,1,45
23379,city_67,No relevent experience,Graduate,STEM,16,,>4,129
18138,city_27,Has relevent experience,Graduate,STEM,9,100-500,1,28
31687,city_173,Has relevent experience,High School,,<1,10-49,1,105
23739,city_102,Has relevent experience,Masters,STEM,11,,2,58
8392,city_21,No relevent experience,Graduate,STEM,3,10-49,1,4
6427,city_75,Has relevent experience,Phd,Arts,>20,,>4,51
27813,city_16,Has relevent experience,Phd,Humanities,16,5000-9999,>4,258
20687,city_104,No relevent experience,High School,,5,100-500,,30
22527,city_33,No relevent experience,Graduate,STEM,4,,2,100
33343,city_21,Has relevent experience,Graduate,STEM,<1,100-500,1,52
818,city_103,No relevent experience,Graduate,Humanities,>20,10000+,4,10
31669,city_21,No relevent experience,High School,,<1,,never,113
10952,city_16,No relevent experience,Graduate,STEM,8,1000-4999,1,71
16331,city_61,Has relevent experience,Graduate,STEM,16,1000-4999,1,56
32029,city_103,Has relevent experience,Phd,STEM,20,10000+,3,110
21152,city_103,Has relevent experience,Graduate,Humanities,3,1000-4999,3,18
23488,city_16,No relevent experience,Graduate,STEM,17,10000+,>4,4
11945,city_21,No relevent experience,High School,,4,,never,65
1670,city_103,No relevent experience,Graduate,STEM,2,<10,1,11
16104,city_103,No relevent experience,High School,,<1,,never,44
4158,city_103,No relevent experience,High School,,4,5000-9999,2,12
29781,city_16,Has relevent experience,Graduate,Business Degree,4,50-99,3,83
6720,city_21,Has relevent experience,,,2,10-49,,68
14369,city_79,Has relevent experience,Masters,STEM,11,,1,220
20235,city_91,Has relevent experience,High School,,17,50-99,1,9
3617,city_16,Has relevent experience,Graduate,STEM,>20,50-99,3,66
30756,city_21,Has relevent experience,Graduate,STEM,11,,never,43
22625,city_21,Has relevent experience,Graduate,STEM,5,100-500,2,79
22057,city_21,Has relevent experience,Graduate,STEM,5,100-500,3,69
20635,city_21,No relevent experience,Graduate,STEM,1,10000+,1,80
1588,city_160,No relevent experience,High School,,1,500-999,1,53
234,city_103,Has relevent experience,Graduate,STEM,11,100-500,2,151
18752,city_33,Has relevent experience,Masters,STEM,9,,1,40
18128,city_16,Has relevent experience,Masters,STEM,10,50-99,1,112
18260,city_159,Has relevent experience,Graduate,STEM,10,,2,6
19332,city_103,Has relevent experience,Graduate,STEM,16,1000-4999,3,12
9564,city_103,Has relevent experience,Graduate,STEM,9,1000-4999,3,72
5685,city_114,Has relevent experience,Masters,STEM,>20,10-49,>4,53
18063,city_105,Has relevent experience,Graduate,STEM,3,50-99,1,73
27124,city_103,Has relevent experience,Graduate,STEM,>20,10000+,>4,4
3395,city_53,No relevent experience,High School,,3,,1,127
22310,city_103,Has relevent experience,Graduate,STEM,5,10000+,1,85
15977,city_175,No relevent experience,High School,,2,<10,1,27
4917,city_103,Has relevent experience,Graduate,STEM,5,10000+,>4,128
19102,city_9,Has relevent experience,,,19,10-49,2,128
23275,city_103,No relevent experience,High School,,5,,1,7
13157,city_103,Has relevent experience,Graduate,STEM,11,,1,40
13269,city_103,Has relevent experience,Graduate,Humanities,7,1000-4999,1,170
29977,city_21,Has relevent experience,Graduate,STEM,9,,1,72
20571,city_114,Has relevent experience,Masters,STEM,10,10000+,1,39
23883,city_128,Has relevent experience,Masters,STEM,16,5000-9999,>4,70
33033,city_103,Has relevent experience,Graduate,Humanities,3,,1,12
10579,city_101,Has relevent experience,Graduate,STEM,5,500-999,,118
5258,city_21,No relevent experience,Graduate,STEM,4,1000-4999,2,25
853,city_103,Has relevent experience,Graduate,STEM,10,100-500,2,11
27245,city_21,Has relevent experience,Masters,STEM,16,1000-4999,1,36
30670,city_103,Has relevent experience,Graduate,STEM,6,,1,43
22497,city_26,Has relevent experience,High School,,5,100-500,1,41
3218,city_102,Has relevent experience,Graduate,STEM,16,100-500,1,33
464,city_114,No relevent experience,High School,,20,,never,76
15770,city_160,Has relevent experience,High School,,>20,10-49,>4,58
18264,city_114,Has relevent experience,Primary School,,>20,10-49,>4,54
5056,city_103,No relevent experience,Masters,Humanities,>20,10000+,2,106
17504,city_160,No relevent experience,Graduate,STEM,<1,,never,3
24585,city_21,Has relevent experience,Graduate,STEM,8,100-500,1,55
11734,city_134,No relevent experience,Primary School,,6,,never,196
16675,city_67,Has relevent experience,Masters,STEM,5,10000+,1,40
23344,city_11,Has relevent experience,Masters,STEM,9,,2,324
21786,city_57,No relevent experience,Masters,STEM,6,<10,>4,14
31079,city_21,Has relevent experience,Masters,STEM,2,50-99,never,8
33251,city_114,Has relevent experience,Masters,STEM,>20,10000+,>4,76
7805,city_114,Has relevent experience,Graduate,STEM,18,100-500,1,47
8911,city_103,Has relevent experience,Graduate,STEM,>20,,>4,9
7315,city_26,Has relevent experience,Graduate,STEM,11,<10,2,37
28132,city_77,No relevent experience,Graduate,STEM,6,,1,53
8367,city_104,Has relevent experience,Graduate,STEM,>20,,>4,110
27909,city_104,No relevent experience,High School,,10,10-49,3,54
32320,city_160,Has relevent experience,Graduate,STEM,17,10-49,1,182
15441,city_114,Has relevent experience,Graduate,STEM,18,50-99,1,146
25999,city_65,No relevent experience,Graduate,STEM,4,,1,40
20169,city_103,No relevent experience,High School,,3,,never,24
11682,city_104,No relevent experience,Masters,STEM,3,,1,42
26581,city_1,Has relevent experience,Graduate,STEM,5,50-99,2,18
14832,city_11,Has relevent experience,Graduate,STEM,8,<10,1,20
18023,city_70,Has relevent experience,Graduate,STEM,4,10000+,1,48
18963,city_16,Has relevent experience,High School,,4,10-49,1,116
9105,city_123,Has relevent experience,Graduate,Other,4,50-99,2,42
18344,city_21,No relevent experience,Graduate,STEM,<1,,never,45
576,city_103,Has relevent experience,Graduate,STEM,>20,100-500,2,22
2656,city_114,No relevent experience,Masters,STEM,8,100-500,1,50
16881,city_103,Has relevent experience,Phd,STEM,>20,50-99,1,25
30245,city_11,No relevent experience,High School,,4,,never,76
9630,city_103,Has relevent experience,Graduate,STEM,>20,1000-4999,>4,43
3580,city_103,Has relevent experience,Graduate,STEM,>20,10000+,2,70
14773,city_16,Has relevent experience,High School,,8,,2,12
31238,city_116,Has relevent experience,Graduate,STEM,8,100-500,1,2
1633,city_89,Has relevent experience,Graduate,STEM,>20,5000-9999,>4,111
1995,city_136,No relevent experience,Graduate,STEM,4,,,70
30587,city_160,Has relevent experience,Graduate,No Major,3,50-99,1,71
32369,city_98,Has relevent experience,Graduate,STEM,11,50-99,1,83
3722,city_21,No relevent experience,High School,,2,,never,12
10721,city_114,No relevent experience,Phd,Humanities,10,500-999,>4,232
407,city_103,Has relevent experience,Graduate,STEM,10,100-500,1,30
31098,city_103,Has relevent experience,Graduate,STEM,3,10000+,1,1
4053,city_103,No relevent experience,Graduate,STEM,>20,1000-4999,4,13
13782,city_175,No relevent experience,Graduate,STEM,6,100-500,1,29
20767,city_67,Has relevent experience,Graduate,STEM,12,,1,42
20113,city_73,Has relevent experience,Graduate,STEM,>20,10-49,>4,28
4674,city_176,No relevent experience,Graduate,STEM,4,,1,14
2444,city_103,Has relevent experience,Graduate,STEM,>20,,3,88
19966,city_61,Has relevent experience,Masters,STEM,>20,10000+,>4,22
26367,city_46,Has relevent experience,Graduate,STEM,4,10-49,1,79
19508,city_16,Has relevent experience,Masters,STEM,16,100-500,>4,20
13006,city_134,No relevent experience,High School,,4,,never,48
7563,city_160,Has relevent experience,Graduate,STEM,18,100-500,1,78
25993,city_114,Has relevent experience,High School,,5,1000-4999,1,33
18013,city_16,Has relevent experience,Graduate,STEM,6,,1,78
27699,city_160,Has relevent experience,Graduate,Other,13,1000-4999,>4,7
3003,city_103,Has relevent experience,Phd,Humanities,9,10000+,1,13
6620,city_28,Has relevent experience,Graduate,STEM,11,1000-4999,>4,25
4364,city_160,Has relevent experience,Graduate,STEM,9,100-500,1,14
2296,city_36,Has relevent experience,Masters,STEM,5,<10,1,130
17958,city_9,Has relevent experience,Graduate,STEM,6,50-99,2,39
9740,city_103,No relevent experience,Graduate,STEM,>20,10000+,>4,21
1304,city_138,Has relevent experience,Graduate,STEM,12,<10,>4,86
28735,city_103,Has relevent experience,Graduate,STEM,13,100-500,1,35
32212,city_16,No relevent experience,High School,,4,,1,10
14053,city_73,No relevent experience,Graduate,STEM,7,,never,80
22641,city_16,Has relevent experience,Graduate,STEM,13,50-99,never,4
17900,city_11,Has relevent experience,Graduate,STEM,3,100-500,1,43
31333,city_99,Has relevent experience,Graduate,STEM,>20,50-99,>4,140
501,city_21,Has relevent experience,High School,,2,,never,41
18104,city_71,Has relevent experience,Graduate,STEM,>20,50-99,4,102
6092,city_150,Has relevent experience,Masters,Business Degree,>20,1000-4999,>4,56
17249,city_28,Has relevent experience,Masters,STEM,>20,50-99,>4,81
1227,city_123,No relevent experience,Graduate,STEM,10,,never,32
23515,city_114,Has relevent experience,Masters,STEM,9,100-500,never,27
16309,city_77,Has relevent experience,Graduate,STEM,<1,100-500,1,280
5368,city_101,Has relevent experience,Graduate,STEM,7,50-99,1,15
27693,city_83,Has relevent experience,Graduate,STEM,18,100-500,>4,50
2582,city_16,Has relevent experience,Graduate,STEM,>20,10-49,>4,41
12096,city_115,No relevent experience,Masters,STEM,<1,,1,64
17526,city_103,Has relevent experience,Graduate,Humanities,3,100-500,1,17
23647,city_103,Has relevent experience,Graduate,STEM,>20,1000-4999,never,105
11440,city_103,Has relevent experience,Graduate,STEM,>20,,3,123
7942,city_104,Has relevent experience,Graduate,STEM,1,100-500,1,112
12064,city_90,Has relevent experience,Graduate,STEM,7,,1,105
2170,city_64,Has relevent experience,Graduate,STEM,9,100-500,4,254
15663,city_123,No relevent experience,Graduate,STEM,7,,2,82
18378,city_21,Has relevent experience,Graduate,STEM,6,50-99,2,12
5943,city_61,Has relevent experience,Phd,STEM,>20,100-500,3,33
8578,city_114,No relevent experience,Graduate,STEM,2,1000-4999,never,35
28645,city_16,No relevent experience,Masters,STEM,6,10000+,4,202
5101,city_21,Has relevent experience,Graduate,STEM,>20,10-49,>4,42
14529,city_16,No relevent experience,Phd,STEM,>20,1000-4999,1,110
26235,city_160,Has relevent experience,Graduate,STEM,>20,,>4,24
24260,city_114,No relevent experience,,,11,100-500,never,102
17549,city_21,Has relevent experience,Masters,STEM,13,10-49,2,65
17610,city_41,Has relevent experience,Graduate,No Major,8,10-49,3,150
10246,city_160,Has relevent experience,Masters,STEM,17,,1,9
8990,city_103,No relevent experience,Masters,STEM,4,,1,129
20459,city_21,Has relevent experience,Graduate,STEM,5,100-500,1,6
22775,city_21,Has relevent experience,Graduate,STEM,4,100-500,1,101
11212,city_36,Has relevent experience,Masters,STEM,15,50-99,3,48
11963,city_61,Has relevent experience,Masters,Humanities,,50-99,1,24
14516,city_11,Has relevent experience,Graduate,STEM,4,50-99,1,50
6464,city_75,Has relevent experience,Graduate,STEM,13,50-99,4,52
31981,city_103,No relevent experience,High School,,3,,never,200
19350,city_103,Has relevent experience,Graduate,STEM,14,100-500,3,88
675,city_103,Has relevent experience,Graduate,STEM,>20,,>4,50
3374,city_21,No relevent experience,High School,,<1,,never,16
24495,city_114,Has relevent experience,Masters,STEM,>20,50-99,>4,212
8484,city_103,Has relevent experience,Graduate,STEM,>20,10000+,>4,163
12459,city_21,No relevent experience,Graduate,STEM,4,5000-9999,never,38
29414,city_103,Has relevent experience,Graduate,STEM,5,100-500,2,134
10548,city_16,Has relevent experience,Graduate,STEM,>20,100-500,1,45
29383,city_100,No relevent experience,Graduate,STEM,9,,1,78
13373,city_21,No relevent experience,Graduate,STEM,<1,,never,33
21283,city_10,Has relevent experience,Masters,STEM,7,,>4,33
2280,city_21,Has relevent experience,Masters,STEM,3,50-99,2,22
5624,city_90,Has relevent experience,Graduate,STEM,>20,50-99,2,88
6778,city_21,Has relevent experience,Graduate,STEM,7,50-99,>4,75
2926,city_114,No relevent experience,Masters,STEM,>20,,1,128
20431,city_152,Has relevent experience,Graduate,STEM,16,500-999,>4,42
29537,city_54,Has relevent experience,Masters,STEM,11,50-99,1,118
4450,city_11,No relevent experience,Graduate,STEM,<1,10-49,1,6
25833,city_21,No relevent experience,High School,,3,,never,110
33112,city_114,Has relevent experience,Masters,STEM,9,10-49,1,40
547,city_114,Has relevent experience,High School,,12,10-49,>4,52
9270,city_162,Has relevent experience,Graduate,STEM,6,10-49,4,31
15566,city_13,Has relevent experience,High School,,6,500-999,2,12
30826,city_103,Has relevent experience,Graduate,STEM,13,100-500,2,42
250,city_73,Has relevent experience,Masters,STEM,8,50-99,1,146
25714,city_173,No relevent experience,Masters,STEM,6,,2,52
28267,city_21,Has relevent experience,Graduate,STEM,<1,100-500,1,12
4504,city_74,Has relevent experience,Graduate,STEM,5,<10,1,140
12581,city_104,Has relevent experience,Graduate,STEM,3,<10,never,108
15483,city_24,No relevent experience,Masters,STEM,>20,<10,>4,24
2894,city_61,Has relevent experience,Graduate,STEM,5,,1,4
15726,city_61,Has relevent experience,Graduate,STEM,>20,,1,52
17117,city_160,Has relevent experience,Graduate,STEM,11,<10,3,72
14182,city_80,No relevent experience,Graduate,STEM,5,,1,30
3699,city_16,Has relevent experience,Graduate,STEM,5,,1,226
29624,city_97,No relevent experience,Graduate,STEM,3,,3,16
16168,city_46,Has relevent experience,Masters,STEM,9,100-500,2,12
9800,city_103,No relevent experience,Masters,STEM,>20,10000+,3,59
9544,city_21,No relevent experience,Graduate,STEM,4,,never,190
1433,city_103,Has relevent experience,Graduate,STEM,5,,1,80
27458,city_46,No relevent experience,Graduate,STEM,8,10000+,1,46
4804,city_21,Has relevent experience,Masters,STEM,10,,1,41
24376,city_114,No relevent experience,Masters,Business Degree,2,100-500,2,21
31613,city_160,Has relevent experience,Graduate,STEM,>20,10000+,>4,8
26895,city_65,Has relevent experience,Graduate,STEM,6,50-99,3,101
17085,city_16,Has relevent experience,Masters,STEM,>20,,>4,88
22698,city_21,Has relevent experience,Graduate,STEM,3,,1,25
146,city_103,Has relevent experience,Graduate,STEM,9,50-99,2,4
24022,city_21,Has relevent experience,Graduate,STEM,14,10000+,1,23
14658,city_102,Has relevent experience,Masters,STEM,17,10-49,>4,34
21548,city_16,Has relevent experience,Graduate,STEM,>20,100-500,1,55
9827,city_138,No relevent experience,High School,,2,,never,112
18544,city_21,Has relevent experience,High School,,6,1000-4999,never,96
28874,city_103,Has relevent experience,Graduate,STEM,3,10-49,1,18
6361,city_103,Has relevent experience,Graduate,STEM,7,5000-9999,>4,35
13089,city_16,No relevent experience,High School,,5,,never,22
23426,city_57,Has relevent experience,Masters,STEM,13,10000+,1,18
22520,city_21,Has relevent experience,Graduate,STEM,7,,4,8
9649,city_103,Has relevent experience,Graduate,Business Degree,16,50-99,1,33
23255,city_100,No relevent experience,Graduate,STEM,5,,never,54
24081,city_64,No relevent experience,Graduate,Arts,2,,1,94
23116,city_16,No relevent experience,Primary School,,2,,never,47
27338,city_21,No relevent experience,Graduate,STEM,11,,1,103
14873,city_36,Has relevent experience,Graduate,STEM,8,100-500,>4,5
11886,city_123,No relevent experience,Masters,STEM,14,,>4,12
9207,city_114,Has relevent experience,High School,,8,<10,never,39
3291,city_103,Has relevent experience,Graduate,STEM,>20,100-500,>4,62
5002,city_73,Has relevent experience,Masters,STEM,5,5000-9999,1,22
6768,city_21,No relevent experience,High School,,2,,never,29
6281,city_103,No relevent experience,Masters,STEM,5,5000-9999,1,184
11155,city_103,No relevent experience,High School,,5,10000+,1,20
14342,city_70,Has relevent experience,Graduate,STEM,9,<10,2,30
10394,city_103,Has relevent experience,Graduate,Other,15,50-99,1,10
14014,city_160,Has relevent experience,Graduate,STEM,14,100-500,1,166
28671,city_160,Has relevent experience,Graduate,STEM,4,10-49,never,96
5109,city_103,Has relevent experience,Graduate,STEM,>20,100-500,1,15
31775,city_160,No relevent experience,Graduate,STEM,>20,500-999,>4,78
